ФИО,Категория,Статус,Добавлен,Удалён,Пол,Возраст при включении,Страна,Регион,В базе преследований ОИ,Иностранный агент,Несовершеннолетний,Женщина,Пенсионер
Кулеев Денис Александрович,терроризм,В списке,13.07.2026,—,мужчина,15,Россия,Саратовская область,,,Да,,
Ахмедов Муслим Джабраилович,терроризм,В списке,13.07.2026,—,мужчина,17,Россия,Республика Дагестан,,,Да,,
Максимчев Александр Николаевич,экстремизм,В списке,13.07.2026,—,мужчина,45,Россия,Саратовская область,,,,,
Кондратьев Андрей Вячеславович,терроризм,В списке,13.07.2026,—,мужчина,35,Россия,Республика Карелия,,,,,
Халтаров Зуртан Михайлович,терроризм,В списке,13.07.2026,10.07.2015,мужчина,41,Россия,Республика Бурятия,,,,,
Пахомов Роман Сергеевич,терроризм,В списке,09.07.2026,—,мужчина,41,Россия,Амурская область,,,,,
Пчелкин Игорь Иванович,экстремизм,В списке,09.07.2026,—,мужчина,58,Казахстан,Территории иностранных государств,,,,,
Арсуноев Руслан Макшарипович,терроризм,В списке,09.07.2026,—,женщина,48,Россия,Амурская область,,,,Да,
Медведева Галина Васильевна,экстремизм,В списке,09.07.2026,—,мужчина,61,Россия,Еврейская автономная область,,,,,
Макунин Павел Анатольевич,экстремизм,В списке,09.07.2026,—,женщина,35,Россия,Воронежская область,,,,Да,
Куринной Иван Сергеевич,терроризм,В списке,09.07.2026,—,мужчина,33,Россия,Хабаровский край,,,,,
